"ANTIGENNEGATIVE","ANTIGENPOSITIVE","DATE","PCRINCONCLUSIVE","PCRNEGATIVE","PCRPOSITIVE","POSITIVITYRATE","POSITIVITYRATEROLLINGAVG","SEROLOGYINCONCLUSIVE","SEROLOGYNEGATIVE","SEROLOGYPOSITIVE","TOTALNEGATIVE","TOTALPOSITIVE"
"454","7","02-05-2021","1","1145","51","4.26065162907","5.1","0","23","5","1622","63"
"206","6","02-06-2021","3","348","26","6.89655172414","5.2","0","5","2","559","34"
"392","12","02-07-2021","1","329","15","4.34782608696","4.7","0","5","1","726","28"
"742","14","02-08-2021","1","1086","37","3.29181494662","4.5","0","20","8","1848","59"
"517","17","02-09-2021","1","744","34","4.36456996149","4.5","0","15","9","1276","60"
"501","6","02-10-2021","2","900","40","4.24628450106","4.4","0","15","6","1416","52"
"614","12","02-11-2021","0","869","41","4.50549450549","4.6","0","18","7","1501","60"
"376","4","02-12-2021","2","686","38","5.23415977961","4.7","0","12","6","1074","48"
"174","4","02-13-2021","2","425","19","4.2600896861","4.3","0","10","1","609","24"
"302","16","02-14-2021","0","308","23","6.94864048338","4.7","0","6","3","616","42"
"331","7","02-15-2021","1","514","22","4.09683426443","4.8","0","6","2","851","31"
"306","12","02-16-2021","0","601","19","3.06451612903","4.6","0","4","5","911","36"
"485","22","02-17-2021","0","794","30","3.64077669903","4.5","0","8","5","1287","57"
"728","19","02-18-2021","1","861","25","2.81848928974","4.3","0","10","8","1599","52"
"359","11","02-19-2021","4","693","23","3.19444444444","4.0","0","9","5","1061","39"
"217","8","02-20-2021","1","317","17","5.07462686567","4.1","0","3","4","537","29"
"329","5","02-21-2021","0","355","13","3.53260869565","3.6","0","3","1","687","19"
"598","16","02-22-2021","1","1082","18","1.6348773842","3.3","0","6","10","1686","44"
"505","13","02-23-2021","3","957","34","3.42052313883","3.3","0","11","6","1473","53"
"452","15","02-24-2021","1","740","23","3.01047120419","3.2","0","10","5","1202","43"
"470","15","02-25-2021","1","750","24","3.09677419355","3.3","0","24","8","1244","47"
"295","15","02-26-2021","0","725","26","3.4620505992","3.3","0","15","5","1035","46"
"129","4","02-27-2021","1","315","16","4.81927710843","3.3","0","3","3","447","23"
"337","9","02-28-2021","1","335","15","4.2735042735","3.4","0","4","4","676","28"
"517","17","03-01-2021","0","927","24","2.52365930599","3.5","0","14","7","1458","48"
"494","15","03-02-2021","0","905","16","1.73724212812","3.3","0","19","11","1418","42"
"417","8","03-03-2021","1","686","22","3.10296191819","3.3","0","7","8","1110","38"
"305","13","03-04-2021","1","756","34","4.29835651075","3.5","0","7","14","1068","61"
"350","14","03-05-2021","1","684","9","1.29682997118","3.2","0","10","5","1044","28"
"161","5","03-06-2021","0","387","21","5.14705882353","3.2","0","3","1","551","27"
"362","10","03-07-2021","1","317","18","5.35714285714","3.4","0","6","1","685","29"
"433","17","03-08-2021","1","922","27","2.84210526316","3.4","0","16","4","1371","48"
"430","15","03-09-2021","0","1029","25","2.37191650854","3.5","0","17","9","1476","49"
"365","12","03-10-2021","0","768","39","4.83271375465","3.7","0","7","7","1140","58"
"298","18","03-11-2021","2","714","35","4.66045272969","3.8","0","9","4","1021","57"
"288","11","03-12-2021","0","619","29","4.47530864198","4.2","0","12","7","919","47"
"196","11","03-13-2021","1","431","14","3.13901345291","4.0","0","7","2","634","27"
"323","8","03-14-2021","0","322","18","5.29411764706","3.9","0","5","1","650","27"
"471","13","03-15-2021","0","868","32","3.55555555556","4.0","0","7","8","1346","53"
"469","11","03-16-2021","1","1197","26","2.12418300654","4.0","0","12","5","1678","42"
"375","14","03-17-2021","0","767","24","3.03413400759","3.8","0","11","5","1153","43"
"277","13","03-18-2021","0","687","28","3.91608391608","3.6","0","10","3","974","44"
"268","13","03-19-2021","0","640","19","2.88315629742","3.4","0","6","8","914","40"
"149","12","03-20-2021","0","296","14","4.51612903226","3.6","0","7","2","452","28"
"234","9","03-21-2021","1","298","19","5.9748427673","3.7","0","4","0","536","28"
"402","10","03-22-2021","3","907","27","2.88153681964","3.6","0","9","2","1318","39"
"420","15","03-23-2021","1","897","29","3.12837108954","3.8","0","7","4","1324","48"
"343","22","03-24-2021","0","678","23","3.28102710414","3.8","0","8","6","1029","51"
"285","12","03-25-2021","3","743","35","4.4814340589","3.9","0","13","4","1041","51"
"287","11","03-26-2021","0","569","27","4.53020134228","4.1","0","10","5","866","43"
"179","13","03-27-2021","2","296","29","8.86850152905","4.7","0","5","2","480","44"
"216","17","03-28-2021","2","302","20","6.17283950617","4.8","0","6","2","524","39"
"416","18","03-29-2021","4","848","48","5.33333333333","5.1","0","10","2","1274","68"
"433","7","03-30-2021","2","757","24","3.06513409962","5.1","0","7","6","1197","37"
"279","10","03-31-2021","0","631","23","3.51681957187","5.1","0","10","7","920","40"
"337","14","04-01-2021","1","699","28","3.84615384615","5.0","2","4","5","1040","47"
"254","12","04-02-2021","0","571","28","4.67445742905","5.1","1","7","4","832","44"
"200","7","04-03-2021","0","467","19","3.90946502058","4.4","0","3","2","670","28"
"262","9","04-04-2021","0","287","17","5.59210526316","4.3","1","2","2","551","28"
"505","18","04-05-2021","1","818","30","3.53356890459","4.0","3","4","7","1327","55"
"370","13","04-06-2021","0","1173","51","4.16666666667","4.2","2","10","8","1553","72"
"342","11","04-07-2021","0","736","46","5.88235294118","4.5","1","5","5","1083","62"
"334","15","04-08-2021","1","754","37","4.67171717172","4.6","0","9","4","1097","56"
"253","20","04-09-2021","7","614","33","5.04587155963","4.7","0","7","6","874","59"
"162","10","04-10-2021","3","320","36","10.0278551532","5.6","1","3","0","485","46"
"231","12","04-11-2021","5","288","24","7.57097791798","5.8","1","4","2","523","38"
"463","12","04-12-2021","1","778","42","5.11571254568","6.1","0","4","1","1245","55"
"362","17","04-13-2021","2","975","42","4.12168792934","6.1","0","10","5","1347","64"
"331","11","04-14-2021","15","868","37","4.02173913043","5.8","1","4","8","1203","56"
"286","19","04-15-2021","3","720","44","5.73663624511","5.9","2","5","3","1011","66"
"244","14","04-16-2021","1","572","34","5.60131795717","6.0","5","6","5","822","53"
"147","15","04-17-2021","1","345","42","10.824742268","6.1","9","3","5","495","62"
"229","14","04-18-2021","0","310","29","8.55457227139","6.3","10","5","1","544","44"
"390","15","04-19-2021","0","901","46","4.85744456177","6.2","3","10","10","1301","71"
"362","21","04-20-2021","1","780","41","4.98783454988","6.4","0","6","4","1148","66"
"306","8","04-21-2021","4","627","47","6.93215339233","6.8","1","5","1","938","56"
"284","9","04-22-2021","15","829","33","3.76282782212","6.5","2","8","3","1121","45"
"200","9","04-23-2021","19","532","38","6.45161290323","6.6","1","5","8","737","55"
"146","14","04-24-2021","3","339","27","7.31707317073","6.1","0","1","1","486","42"
"311","16","04-25-2021","2","321","20","5.83090379009","5.7","0","3","1","635","37"
"385","18","04-26-2021","13","768","50","6.01684717208","5.9","1","2","5","1155","73"
"444","15","04-27-2021","0","706","47","6.2416998672","6.1","1","4","6","1154","68"
"274","13","04-28-2021","4","687","51","6.87331536388","6.1","1","3","5","964","69"
"311","10","04-29-2021","2","638","45","6.56934306569","6.5","0","10","10","959","65"
"229","4","04-30-2021","1","545","51","8.54271356784","6.8","1","9","5","783","60"
"153","13","05-01-2021","0","337","25","6.90607734807","6.7","0","3","1","493","39"
"298","5","05-02-2021","1","345","32","8.46560846561","7.1","0","2","7","645","44"
"360","10","05-03-2021","2","793","37","4.44711538462","6.9","3","4","6","1157","53"
"362","10","05-04-2021","3","773","39","4.78527607362","6.7","2","9","2","1144","51"
"270","15","05-05-2021","1","728","31","4.07894736842","6.3","1","2","8","1000","54"
"229","4","05-06-2021","4","591","32","5.10366826156","6.0","0","1","6","821","42"
"162","4","05-07-2021","5","470","31","6.12648221344","5.7","1","2","3","634","38"
"130","5","05-08-2021","0","325","20","5.79710144928","5.5","0","4","1","459","26"
"193","2","05-09-2021","1","292","17","5.48387096774","5.1","0","2","2","487","21"
"309","9","05-10-2021","0","693","22","3.07692307692","4.9","2","6","3","1008","34"
"263","6","05-11-2021","5","679","25","3.52609308886","4.7","0","4","3","946","34"
"263","10","05-12-2021","0","613","32","4.96124031008","4.9","0","4","5","880","47"
"229","5","05-13-2021","6","644","29","4.27098674521","4.7","0","7","7","880","41"
"202","5","05-14-2021","0","525","27","4.89130434783","4.6","1","5","3","732","35"
"93","5","05-15-2021","0","290","22","7.05128205128","4.8","2","0","0","383","27"
"199","4","05-16-2021","9","323","26","7.2625698324","5.0","0","0","3","522","33"
"322","7","05-17-2021","4","607","22","3.47551342812","5.1","0","8","7","937","36"
"258","8","05-18-2021","3","512","19","3.55805243446","5.1","0","2","9","772","36"
"286","7","05-19-2021","5","510","23","4.2750929368","5.0","2","2","6","798","36"
"236","6","05-20-2021","0","427","20","4.47427293065","5.0","0","4","8","667","34"
"173","3","05-21-2021","2","425","21","4.6875","5.0","0","6","3","604","27"
"122","1","05-22-2021","0","330","15","4.34782608696","4.6","0","1","1","453","17"
"141","4","05-23-2021","0","266","20","6.99300699301","4.5","3","1","2","408","26"
"298","5","05-24-2021","0","537","23","4.10714285714","4.6","0","10","4","845","32"
"241","4","05-25-2021","1","436","13","2.88888888889","4.5","2","4","3","681","20"
"195","5","05-26-2021","1","429","17","3.80313199105","4.5","2","5","2","629","24"
"157","2","05-27-2021","7","359","16","4.18848167539","4.4","0","1","3","517","21"
"112","2","05-28-2021","1","356","10","2.72479564033","4.2","1","7","6","475","18"
"92","1","05-29-2021","3","223","10","4.23728813559","4.1","0","1","4","316","15"
"98","2","05-30-2021","3","241","16","6.15384615385","4.0","1","0","0","339","18"
"156","3","05-31-2021","6","209","5","2.27272727273","3.8","0","1","0","366","8"
"238","3","06-01-2021","0","528","28","5.03597122302","4.1","0","2","4","768","35"
"220","2","06-02-2021","0","444","20","4.31034482759","4.1","0","8","2","672","24"
"167","0","06-03-2021","0","411","13","3.06603773585","4.0","0","4","3","582","16"
"170","7","06-04-2021","0","319","13","3.9156626506","4.1","0","1","4","490","24"
"106","0","06-05-2021","0","259","15","5.47445255474","4.3","0","0","1","365","16"
"148","2","06-06-2021","0","208","15","6.7264573991","4.4","0","1","0","357","17"
"251","1","06-07-2021","1","473","10","2.06611570248","4.4","1","2","3","726","14"
"264","4","06-08-2021","0","420","14","3.22580645161","4.1","0","6","3","690","21"
"175","1","06-09-2021","1","338","17","4.77528089888","4.2","1","12","5","525","23"
"199","4","06-10-2021","0","355","14","3.79403794038","4.3","0","2","4","556","22"
"140","4","06-11-2021","0","368","16","4.16666666667","4.3","0","3","1","511","21"
"91","1","06-12-2021","1","257","14","5.14705882353","4.3","1","1","3","349","18"
"173","0","06-13-2021","0","300","5","1.6393442623","3.5","0","3","0","476","5"
"199","0","06-14-2021","0","416","14","3.25581395349","3.7","0","6","3","621","17"
"177","3","06-15-2021","0","419","11","2.55813953488","3.6","0","4","2","600","16"
"154","1","06-16-2021","0","437","9","2.01793721973","3.2","0","4","5","595","15"
"161","4","06-17-2021","0","371","8","2.11081794195","3.0","0","3","3","535","15"
"103","5","06-18-2021","0","289","13","4.30463576159","3.0","0","4","4","396","22"
"66","4","06-19-2021","0","174","12","6.45161290323","3.2","0","1","1","241","17"
"101","3","06-20-2021","1","311","11","3.40557275542","3.4","1","0","1","412","15"
"159","7","06-21-2021","0","405","17","4.02843601896","3.6","0","3","4","567","28"
"171","2","06-22-2021","0","405","19","4.48113207547","3.8","0","3","1","579","22"
"134","3","06-23-2021","0","344","17","4.70914127424","4.2","0","4","2","482","22"
"129","8","06-24-2021","1","364","17","4.4502617801","4.5","1","2","2","495","27"
"104","6","06-25-2021","0","327","26","7.36543909348","5.0","0","2","2","433","34"
"74","8","06-26-2021","0","242","27","10.0371747212","5.5","0","2","0","318","35"
"200","5","06-27-2021","0","280","29","9.38511326861","6.4","0","0","0","480","34"
"161","7","06-28-2021","0","471","20","4.0733197556","6.4","0","5","3","637","30"
"191","5","06-29-2021","0","352","27","7.12401055409","6.7","0","4","4","547","36"
"152","9","06-30-2021","0","428","28","6.14035087719","6.9","0","5","2","585","39"
"173","8","07-01-2021","1","388","29","6.93779904306","7.3","1","5","4","566","41"
"135","11","07-02-2021","1","377","32","7.80487804878","7.4","1","4","5","516","48"
"69","6","07-03-2021","0","241","20","7.66283524904","7.0","0","2","1","312","27"
"117","7","07-04-2021","0","143","13","8.33333333333","6.9","0","0","0","260","20"
"185","6","07-05-2021","0","363","35","8.79396984925","7.5","0","1","0","549","41"
"203","11","07-06-2021","0","532","52","8.90410958904","7.8","0","3","5","738","68"
"302","12","07-07-2021","0","461","38","7.61523046092","8.0","0","4","2","767","52"
"220","7","07-08-2021","1","380","51","11.8055555556","8.7","0","10","3","610","61"
"156","14","07-09-2021","0","399","39","8.90410958904","8.9","0","2","0","557","53"
"63","7","07-10-2021","0","208","26","11.1111111111","9.4","0","2","0","273","33"
"136","6","07-11-2021","0","296","39","11.6417910448","9.8","0","1","0","433","45"
"289","17","07-12-2021","0","488","62","11.2727272727","10.2","0","2","4","779","83"
"190","25","07-13-2021","0","464","49","9.55165692008","10.3","0","5","2","659","76"
"222","22","07-14-2021","0","416","48","10.3448275862","10.7","0","6","1","644","71"
"172","21","07-15-2021","0","293","52","15.0724637681","11.1","0","2","0","467","73"
"9","2","07-16-2021","0","54","4","6.89655172414","10.8","0","1","0","64","6"
"0","0","07-17-2021","0","0","0","0","9.3","0","0","0","0","0"
